HDF5_File/KDC6-13650_Inspirat. Lung 1.0_008.h5,132,450,164,482,16,26,nodule
HDF5_File/KDC6-13650_Inspirat. Lung 1.0_009.h5,358,680,390,712,31,32,nodule
HDF5_File/KDC6-13650_Inspirat. Lung 1.0_010.h5,358,680,390,712,1,9,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_001.h5,318,362,422,466,1,31,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_001.h5,224,746,280,802,14,30,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_001.h5,464,268,512,316,17,31,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_001.h5,192,762,244,814,18,32,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_001.h5,198,744,262,808,19,32,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_001.h5,110,740,214,844,15,32,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_002.h5,192,762,244,814,1,2,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_002.h5,198,744,262,808,1,5,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_002.h5,110,740,214,844,1,13,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_002.h5,566,544,622,600,17,32,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_003.h5,566,544,622,600,1,2,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_003.h5,844,560,884,600,24,32,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_003.h5,318,346,426,454,15,32,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_004.h5,844,560,884,600,1,3,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_004.h5,318,346,426,454,1,14,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_004.h5,224,740,284,800,25,32,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_005.h5,224,740,284,800,1,10,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_005.h5,206,744,266,804,31,32,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_006.h5,206,744,266,804,1,16,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_006.h5,396,238,440,282,1,13,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_006.h5,108,424,140,456,6,14,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_006.h5,408,226,452,270,5,17,nodule
