HDF5_File/KDC6-14023_Inspirat. Lung 1.0_002.h5,55,370,107,422,1,13,subsolid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_002.h5,283,272,311,300,17,32,groundglass
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_003.h5,283,272,311,300,1,2,groundglass
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_003.h5,202,238,210,246,16,21,subsolid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_003.h5,422,280,442,300,24,32,solid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_003.h5,159,173,213,227,15,32,groundglass
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_004.h5,422,280,442,300,1,3,solid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_004.h5,159,173,213,227,1,14,groundglass
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_004.h5,112,370,142,400,25,32,subsolid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_005.h5,112,370,142,400,1,10,subsolid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_005.h5,48,334,62,348,17,25,groundglass
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_005.h5,237,119,251,133,28,32,solid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_005.h5,103,372,133,402,31,32,subsolid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_006.h5,237,119,251,133,1,4,solid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_006.h5,103,372,133,402,1,16,subsolid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_006.h5,198,119,220,141,1,13,groundglass
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_006.h5,40,250,48,258,8,13,subsolid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_006.h5,54,212,70,228,6,14,groundglass
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_006.h5,204,113,226,135,5,17,groundglass
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_006.h5,436,156,456,176,10,21,groundglass
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_006.h5,48,241,56,249,16,20,groundglass
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_006.h5,178,116,186,124,17,22,subsolid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_007.h5,141,128,151,138,2,8,solid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_007.h5,30,341,56,367,3,18,subsolid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_007.h5,164,191,182,209,14,24,groundglass
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_007.h5,73,377,107,411,21,32,subsolid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_007.h5,43,357,71,385,22,32,subsolid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_008.h5,73,377,107,411,1,8,subsolid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_008.h5,43,357,71,385,1,6,subsolid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_008.h5,423,152,443,172,5,16,groundglass
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_008.h5,180,221,204,245,4,18,subsolid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_008.h5,159,201,169,211,9,15,subsolid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_008.h5,440,230,456,246,13,23,solid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_008.h5,21,311,57,347,24,32,groundglass
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_008.h5,55,213,107,265,23,32,solid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_009.h5,21,311,57,347,1,12,groundglass
